model,precision,batch_size,status,mean_batch_latency_ms,median_batch_latency_ms,p95_batch_latency_ms,mean_latency_per_image_ms,throughput_images_per_s,peak_allocated_mib,incremental_peak_mib,parameters
unet,fp32,1,ok,8.302894039154053,8.297455787658691,8.370571327209472,8.302894039154053,120.43993278539851,222.23291015625,191.69970703125,7762465
unet,fp32,8,ok,57.12527236938477,57.155073165893555,57.430067443847655,7.140659046173096,140.04309595707858,1573.59619140625,1536.91064453125,7762465
unet,fp32,16,ok,102.05513793945312,101.94790649414062,102.79055671691894,6.37844612121582,156.77799592503044,3112.43994140625,3068.72314453125,7762465
unet,fp32,32,ok,203.8986346435547,203.81796264648438,205.14544296264648,6.371832332611084,156.94072721938912,6192.12744140625,6134.34814453125,7762465
unet,fp16,1,ok,5.1073676872253415,5.104640007019043,5.150276780128479,5.1073676872253415,195.79557635946628,155.19384765625,124.66064453125,7762465
unet,fp16,8,ok,28.574699325561525,28.538368225097656,28.762265110015868,3.5718374156951906,279.96795027843365,1029.16259765625,992.47705078125,7762465
unet,fp16,16,ok,55.95607048034668,55.98054504394531,56.240538597106934,3.4972544050216676,285.93859187484657,2029.60009765625,1985.88330078125,7762465
unet,fp16,32,ok,110.76714447021484,110.78195190429688,111.17020111083984,3.461473264694214,288.89433011071947,4026.47509765625,3968.69580078125,7762465
segformer,fp32,1,ok,5.3695916652679445,5.291007995605469,5.322598266601562,5.3695916652679445,186.23390051580387,156.787109375,132.60498046875,3714401
segformer,fp32,8,ok,29.82385715484619,29.807615280151367,30.219519424438477,3.727982144355774,268.24162811885145,1091.4365234375,1061.10205078125,3714401
segformer,fp32,16,ok,57.77567558288574,57.941505432128906,58.67310104370117,3.6109797239303587,276.9331528983368,2162.04541015625,2124.6796875,3714401
segformer,fp32,32,ok,113.99427993774414,113.96659469604492,114.4264347076416,3.5623212480545043,280.71583957963685,4294.78759765625,4243.359375,3714401
segformer,fp16,1,ok,4.300048036575317,4.39246392250061,4.43217933177948,4.300048036575317,232.55554158795607,179.083984375,154.90185546875,3714401
segformer,fp16,8,ok,17.084395561218262,17.071616172790527,17.19869441986084,2.1355494451522827,468.2635666760184,1261.60400390625,1231.26953125,3714401
segformer,fp16,16,ok,32.14557243347168,32.11724662780762,32.31237087249756,2.00909827709198,497.73573119948395,2500.04541015625,2462.6796875,3714401
segformer,fp16,32,ok,62.06582626342774,61.89311981201172,63.034742736816405,1.9395570707321168,515.5816320591866,4971.28759765625,4919.859375,3714401
