sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
12359f9dbf1347f6bf42e2eb6e9823d1,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
dc5d5fd1b3d44f6ea5566f85c115d5d2,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
8a0a3492db88428d998390d3b6deff7f,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
8382d49e32164cc0b513ce23c6949c04,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
a36250cb15d84befa25371f8d230be79,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
054a778d210c41e09ce8c9a8822ddb3d,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
42bbee913ffe4e1aaeb4f704dfb1e7c7,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
b6b2b4ac7bc74b78b771849d25dcbfa0,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
58d6a8fce74a4778a6ca0e6cf2ddbe6d,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
e97d6d98c9fb4efcbab7731b5adf010d,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
f43100e854a74db7acefa766066cf053,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
16e3b35528f94e4c81fa84871f873057,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
2ffc9100cc724ea09175b3e94590e75d,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
1467e53941aa4100a62585e62fa8b4cc,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
2ab96952ebb243f791b7fadbb29bf28d,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
9beccc7d137b436a9eddb4aec101ed55,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
b858554d324b43f38db46dcd243b9c79,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
bd6f29ebe7584435a3bb21daa8d9842a,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
7942dbe142cd423fb4f615cdc383b35a,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
38ec757fc04842cebb0dfd136302bd06,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
3387d383ebc44b209225c9732fb57c5a,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
