sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
12359f9dbf1347f6bf42e2eb6e9823d1,6,1.0,1.0,,,True,True,0,0,0
dc5d5fd1b3d44f6ea5566f85c115d5d2,6,1.0,1.0,,,True,True,0,0,0
8a0a3492db88428d998390d3b6deff7f,6,1.0,1.0,,,True,True,0,0,0
8382d49e32164cc0b513ce23c6949c04,6,1.0,1.0,,,True,True,0,0,0
a36250cb15d84befa25371f8d230be79,6,1.0,1.0,,,True,True,0,0,0
054a778d210c41e09ce8c9a8822ddb3d,6,1.0,1.0,,,True,True,0,0,0
42bbee913ffe4e1aaeb4f704dfb1e7c7,6,1.0,1.0,,,True,True,0,0,0
b6b2b4ac7bc74b78b771849d25dcbfa0,6,1.0,1.0,,,True,True,0,0,0
58d6a8fce74a4778a6ca0e6cf2ddbe6d,6,1.0,1.0,,,True,True,0,0,0
e97d6d98c9fb4efcbab7731b5adf010d,6,1.0,1.0,,,True,True,0,0,0
f43100e854a74db7acefa766066cf053,6,1.0,1.0,,,True,True,0,0,0
16e3b35528f94e4c81fa84871f873057,6,1.0,1.0,,,True,True,0,0,0
2ffc9100cc724ea09175b3e94590e75d,6,1.0,1.0,,,True,True,0,0,0
1467e53941aa4100a62585e62fa8b4cc,6,1.0,1.0,,,True,True,0,0,0
2ab96952ebb243f791b7fadbb29bf28d,6,1.0,1.0,,,True,True,0,0,0
9beccc7d137b436a9eddb4aec101ed55,6,1.0,1.0,,,True,True,0,0,0
b858554d324b43f38db46dcd243b9c79,6,1.0,1.0,,,True,True,0,0,0
bd6f29ebe7584435a3bb21daa8d9842a,6,1.0,1.0,,,True,True,0,0,0
7942dbe142cd423fb4f615cdc383b35a,6,1.0,1.0,,,True,True,0,0,0
38ec757fc04842cebb0dfd136302bd06,6,1.0,1.0,,,True,True,0,0,0
3387d383ebc44b209225c9732fb57c5a,6,1.0,1.0,,,True,True,0,0,0
e8fcd404923b4bfab850c3f4d4dbfdfa,6,1.0,1.0,,,True,True,0,0,0
fb6a4f0480b442a0a8522706250c7c7f,1,0.8327521398487387,0.7134321409172034,0.9664161454774793,0.7315695245673364,False,False,18388,639,6747
a388040b307b4184a532d3e5dda02ffc,1,0.4939438327899321,0.327971720805706,0.9975823896169996,0.3282326097423123,False,False,15680,38,32091
dc778b378cc94f329287804ecb19476b,1,0.83080384818497,0.7105769608420722,0.9972989361115705,0.7119471116008185,False,False,18092,49,7320
99649bce22cc4d0ab996afa48298b74e,1,0.822643373047719,0.6987206375838926,0.719935170178282,0.9595334101382489,False,False,13326,5184,562
c5f116c34bd54299ac3b3d341cfaab51,1,0.9340330449756058,0.8762307692307693,0.9270773988768617,0.9410938532716457,False,False,11391,896,713
386f945dfd944c6caae354d3a06de243,2,0.9051497005988024,0.8267337562896522,0.924639099584047,0.8864649307999062,False,False,3779,308,484
4085455e942a4d3fb413638a5d04d0f7,5,0.9474885844748858,0.9002169197396963,0.9024920653579405,0.9972074295363034,False,False,15355,1659,43
2861db9465c54e11bcdf4a6fa98302dc,4,0.9804360905375407,0.9616229855119648,0.988867964009207,0.9721467950300338,False,False,23629,266,677
28c17b6d765f4517ac455d774b258d8c,4,0.9897790055248619,0.9797648345638501,0.9927270208492069,0.9868484472905047,False,False,14332,105,191
c8d89d9303dc4c8593bd8743023b065e,4,0.9795115554827077,0.959845807902345,0.9804757998359311,0.9785492058293761,False,False,5976,119,131
c0e874c9bc4c4a45bdafd627aa9b0b72,4,0.9786237188872621,0.9581422018348624,0.9712292938099389,0.9861316022425495,False,False,6684,198,94
43fc47fc44fd40a6a480ad7409f9e174,4,0.9886960032297134,0.9776447105788423,0.9942149599106871,0.9832379805279534,False,False,9796,57,167
65b9a2287c434fd1943b95ca9e950a07,4,0.9928422578599257,0.9857862540482187,0.9896441688241315,0.9960610835050296,False,False,16437,172,65
02caa4e7e23841378d76292a6ebdc0d2,4,0.9904538403404797,0.9810882155943422,0.9915976425613252,0.9893126738180373,False,False,24901,211,269
c070b68865bc42279703ca13858eb1f4,4,0.9569866000773749,0.91752090639331,0.976809304997128,0.937952430196484,False,False,27210,646,1800
36cd836b693a46fd8b125ede93c2fbfc,4,0.9830002407897905,0.9665688038640022,0.9671183549701506,0.999412455934195,False,False,10206,347,6
f35e6f9e423c4bb8a94b030dee2753d3,4,0.9910473387294579,0.9822535553664762,0.9838081324567811,0.9983938720039536,False,False,8081,133,13
415067fbbce24f109b8bd73ee86d15e1,4,0.9926512153759186,0.9854096520763187,0.9939948808820634,0.9913111776545088,False,False,20194,122,177
44b4b61853254538ae3bce421d869ae3,4,0.9913310075060788,0.9828110260978933,0.984772106700273,0.9979778629203917,False,False,18754,290,38
7aa89dd1607b4a0091c686fb7912d0ba,4,0.9847266881028939,0.9699129057798892,0.9709892200380469,0.9988584474885844,False,False,6125,183,7
044e34c2b23e42919679a6011421ad1b,4,0.9875134058526123,0.9753347960959371,0.9860027535566773,0.9890286941844407,False,False,12891,183,143
f7a8a8fe31dc45838ff6a379b600f37f,4,0.9877167309653674,0.9757315577361135,0.9957085382208315,0.9798521907443252,False,False,11137,48,229
00d9ab943ec6421ebcc94138e67aa404,4,0.981359649122807,0.9634015069967707,0.9965205288796103,0.9666531659241259,False,False,7160,25,247
f705c696e1cd447d825edb43a6627c6d,4,0.9763806877387982,0.9538513742789277,0.9802964254577158,0.9724961079398028,False,False,5622,113,159
c30135b402a84b6ea450678fd8d6059c,4,0.9166085357346693,0.84605478810583,0.9852760736196319,0.8568887834953759,False,False,14454,216,2414
6597aba611a74275bfb445bee214db62,4,0.9664630006788866,0.9351024697845507,0.9891606448026682,0.9447836474648261,False,False,3559,39,208
bfe42a82beb946ed8462b2b28b81957b,4,0.9921557184297705,0.9844335445193815,0.988642971983717,0.9956935161579273,False,False,28901,332,125
879bb6e9d96741f985665c9b8519c2c8,4,0.9825119236883942,0.965625,0.9920068138635917,0.9731970690320093,False,False,15141,122,417
7132f72085f14788a89ef946ead0950c,4,0.9705395564382655,0.9427652733118971,0.9760319573901465,0.9651086240947993,False,False,2932,72,106
