sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
7787cd8a9a0d4aeeb242234207b7ea3b,6,1.0,1.0,,,True,True,0,0,0
5f8b5a183ed3492cb81d3734cd47c29c,6,1.0,1.0,,,True,True,0,0,0
235fe18f458b4a83846f1c2909c51c87,6,1.0,1.0,,,True,True,0,0,0
164a13c438a14ca4926fcf2da984ec6a,6,1.0,1.0,,,True,True,0,0,0
9d5ba933c3f9410cbb20dc9a0a62ced4,6,1.0,1.0,,,True,True,0,0,0
8a6e2d61a997472880fd7388ec107d96,6,1.0,1.0,,,True,True,0,0,0
0b28dd48210e47ecb0180bca3a89fec9,6,1.0,1.0,,,True,True,0,0,0
e449eb0976554d9287fb26bb32b80a4f,6,1.0,1.0,,,True,True,0,0,0
914fb20844ac470da0f8ea22b2d5d7ae,6,1.0,1.0,,,True,True,0,0,0
2c009edb15844e5f8ba1e2c38fab0c82,6,1.0,1.0,,,True,True,0,0,0
c1ab77105e5e4d96a990d9941909a24f,6,1.0,1.0,,,True,True,0,0,0
c1a4b65364a44ed7be3e722f373d87e0,6,1.0,1.0,,,True,True,0,0,0
3e5ead12d4024c6793871f2bf042d045,6,1.0,1.0,,,True,True,0,0,0
3ab1f1301e0f41d8b4633b15bfd0c5e4,6,1.0,1.0,,,True,True,0,0,0
1b8652f8d95e4a44b742b2a855730016,6,1.0,1.0,,,True,True,0,0,0
fbe7b2e783974b369411efef846534fb,6,1.0,1.0,,,True,True,0,0,0
f9e418ed83dc4093a96fa5c1e991cae4,6,1.0,1.0,,,True,True,0,0,0
c872b0d0955544c8b1e928fbc1a66434,6,1.0,1.0,,,True,True,0,0,0
dd6a26d5fa144dbf977b790fff6a0faf,6,1.0,1.0,,,True,True,0,0,0
95763d016afa439a823343c8bb912504,6,1.0,1.0,,,True,True,0,0,0
7ad3c37c844341f6991f0c5c47dae639,6,1.0,1.0,,,True,True,0,0,0
8631b03f1c824be2918c370deff952e3,6,1.0,1.0,,,True,True,0,0,0
635b1718b3f64a89a865dbd2f61e00f0,1,0.8922109545972937,0.8053978853644964,0.805666889334224,0.999585606740797,False,False,14473,3491,6
34afa0677bd440a5aaab92708f4feaff,1,0.9643534271687405,0.931160738100434,0.937938109078475,0.9922997416020671,False,False,38402,2541,298
0e84963d88c8455883718e26e1023e7b,1,0.9411513631755856,0.8888440995666633,0.9198998748435544,0.963407973784817,False,False,17640,1536,670
e5c9e764a02344a7aadc34fac61d0f3a,1,0.6428827536751524,0.4737120211360634,0.5379,0.7987822987822988,False,False,5379,4621,1355
b9af1dc66f1242e59aac685436078def,1,0.7334111520158032,0.5790443782787467,0.9772338825459767,0.5869623241966944,False,False,28588,666,20117
06c0ca868a9a4fce93afdbaa3dadce50,1,0.8746377844282932,0.7772055719712959,0.784557695585478,0.9880862938714179,False,False,9206,2528,111
20cc9526c58743019f12544ca3f6ffee,2,0.8312216776102839,0.7111884791897453,0.7211168164313222,0.9810085134250164,False,False,4494,1738,87
e9cca73be4e742c4848e54622a87907a,5,0.9293053383962475,0.867946177114843,0.867946177114843,1.0,False,False,8321,1266,0
ce981191a4c24efdb0560c01b6d488cb,4,0.9808208167042087,0.9623634712911421,0.9626901271489643,0.999647538484987,False,False,104939,4067,37
956044bc616a4472963275f5b3ce069a,4,0.9925314714905321,0.9851736738208241,0.988703422694318,0.9963892782804469,False,False,23456,268,85
79c7271884fe4d7d911cbd1c52ed9da9,4,0.9937999673682493,0.9876763418193611,0.990943600867679,0.9966728482600633,False,False,18273,167,61
43f01fcfed684b458c2d9e99b83f2e70,4,0.9879552830869095,0.9761972633979475,0.9874567474048442,0.9884543224130466,False,False,13698,174,160
33ab2240d739475986f364e3751ae956,4,0.9712983502797483,0.9441983013674433,0.9457574640619241,0.9982570263624763,False,False,64146,3679,112
c418924732d34329a1e60d674a920ece,4,0.9882585101134682,0.9767895455432026,0.986117948213055,0.9904083852467122,False,False,10016,141,97
22e4c1a4e8aa4599ab8d5b52a42b68b2,4,0.9918958623172192,0.983922022775526,0.9845491241284741,0.9993530680258773,False,False,50977,800,33
d93fd87a79d9411e8bbe5b2de5c7b79d,4,0.9761661061558707,0.953441873750357,0.9765944997074313,0.9757380882782812,False,False,3338,80,83
fe10e9547d6d45da904ef1a0f63e612f,4,0.9882161281563943,0.9767067410905969,0.9890217391304348,0.9874118285404232,False,False,9099,101,116
