config_id,blur_kernel,block_size,c,invert,morphology,morphology_kernel,mean_dice,median_dice,mean_iou,median_iou,mean_precision,mean_recall,mean_dice_nonempty,mean_iou_nonempty,empty_target_accuracy,samples,nonempty_targets,empty_targets
49,3,61,5.0,True,open,3,0.4078309019262501,0.43986365849699727,0.2658026065333755,0.2819392426133999,0.40350087965704645,0.49913323582677876,0.42836243474633595,0.27918397345267587,0.0,459,437,22
22,1,61,5.0,True,open,3,0.40158566355068886,0.4349546353775837,0.2607562000535134,0.2779182285764101,0.39988743064350685,0.4890154428718329,0.421802790777497,0.2738835144726834,0.0,459,437,22
50,3,61,5.0,True,close,3,0.3917091967890551,0.4137425710331352,0.2531282966583736,0.2608293984808048,0.3673383645811342,0.5192571613049614,0.41142911058621573,0.26587159763431006,0.0,459,437,22
48,3,61,5.0,True,none,3,0.3874158156780511,0.40986926901123183,0.24949187234804804,0.25775822139879573,0.3659865682572614,0.5104998705722175,0.4069195867190514,0.26205210390790407,0.0,459,437,22
26,1,61,10.0,True,close,3,0.36442912535989835,0.396529284164859,0.2294151223685488,0.2472943722943723,0.4155151450527566,0.39038238498106026,0.38277567171668947,0.24096462509648492,0.0,459,437,22
53,3,61,10.0,True,close,3,0.3622075485533947,0.39763621794871795,0.2278853474559516,0.2481560195024378,0.4270726973269172,0.37749634655833547,0.38044225351489286,0.23935783634389426,0.0,459,437,22
51,3,61,10.0,True,none,3,0.3577902478682999,0.3923741964087785,0.22442470625676322,0.24407060121345836,0.4240257409592273,0.37199772398408454,0.37580257155961017,0.23572297522163463,0.0,459,437,22
24,1,61,10.0,True,none,3,0.35445524672109213,0.3869713174526009,0.22166069535851093,0.23990355635925256,0.40937746489147236,0.37702657601187306,0.37229967561780614,0.23281981503331012,0.0,459,437,22
52,3,61,10.0,True,open,3,0.35442077079550705,0.3928263988522238,0.2221697806100648,0.2444206391715765,0.4321164754154589,0.3604200132698375,0.37226346406210004,0.23335452929066303,0.0,459,437,22
25,1,61,10.0,True,open,3,0.3498794814060127,0.3879993782061247,0.218772457899962,0.2406943105110897,0.4272762569777655,0.3552966169434008,0.36749355140814605,0.22978617431597842,0.0,459,437,22
41,3,31,5.0,True,close,3,0.31109028179230014,0.3249160706466209,0.18936301933510008,0.1939700243987452,0.3293270140996276,0.3709672095313609,0.32675157744317107,0.19889616904991061,0.0,459,437,22
40,3,31,5.0,True,open,3,0.3109672512658572,0.33285034154419374,0.18890334090582303,0.1996523466600447,0.3547635840857688,0.3405802018097066,0.32662235316024824,0.19841334891481185,0.0,459,437,22
39,3,31,5.0,True,none,3,0.3046788568323061,0.31926045935385494,0.1845914680583361,0.1899523701519619,0.32529704439009044,0.3615184253618205,0.3200173805172277,0.19388440237706242,0.0,459,437,22
13,1,31,5.0,True,open,3,0.30266193768968125,0.3269087424129486,0.1829691219434745,0.19539205702647658,0.3468657883216058,0.33094709627502744,0.3178989231111297,0.19218038208708188,0.0,459,437,22
23,1,61,5.0,True,close,3,0.30141529351993124,0.31927514503617754,0.18461941934624168,0.1899627676078188,0.24279457295717627,0.5319240973497797,0.31658951882299413,0.19391376082362685,0.0,459,437,22
21,1,61,5.0,True,none,3,0.3011932899180638,0.3209185102212265,0.18407535071958034,0.19112741827885257,0.24760344058681327,0.5123590323923972,0.316356338838424,0.19334230201438757,0.0,459,437,22
28,3,15,2.0,True,open,3,0.26257703494168977,0.2673183170420739,0.15546567525331692,0.15428010792249203,0.26860261915038736,0.3446748618892623,0.27579601610580223,0.16329232252007428,0.0,459,437,22
19,1,61,2.0,True,open,3,0.2617587382132653,0.26082771896053897,0.15705937870777145,0.14997232982844494,0.1966162682414317,0.5730491964427086,0.2749365236610727,0.16496625818505056,0.0,459,437,22
37,3,31,2.0,True,open,3,0.2541120295804535,0.2521750422023114,0.1512806223818499,0.14427934621099553,0.20588009293847923,0.4864681550532311,0.26690485486825666,0.15889658048802993,0.0,459,437,22
10,1,31,2.0,True,open,3,0.2519942566413114,0.2593447161975081,0.14941357406557754,0.14899257688229056,0.20569812256132633,0.46843102553968874,0.2646804663578076,0.15693553889267758,0.0,459,437,22
46,3,61,2.0,True,open,3,0.2506080647331074,0.2431663361214107,0.14982004404816499,0.13841170118778837,0.1847889418575546,0.5861577466970219,0.26322448904461393,0.15736247189498334,0.0,459,437,22
