config_id,blur_kernel,invert,morphology_kernel,morphology_iterations,mean_dice,median_dice,mean_iou,median_iou,mean_precision,mean_recall,mean_dice_nonempty,mean_iou_nonempty,empty_target_accuracy,samples,nonempty_targets,empty_targets
11,3,True,5,1,0.45561829029080647,0.48627960716348934,0.32318506592107255,0.32124797252170595,0.40524285744189403,0.5276168761330713,0.4442306527310758,0.3051303095143531,0.6818181818181818,459,437,22
5,1,True,5,1,0.4528106334793176,0.483652312599681,0.32167865772093,0.3189587168025243,0.4185188055275843,0.4955998630816585,0.4412816493524182,0.30354806383045063,0.6818181818181818,459,437,22
3,1,True,0,1,0.4332418508106451,0.4794433902593295,0.29931602180024125,0.31530782029950083,0.41239034838091704,0.5209341169129708,0.45505265336861805,0.31438456294350275,0.0,459,437,22
9,3,True,0,1,0.43202588275826415,0.4769393885845556,0.29740213838824514,0.31314537649379276,0.39751291735693833,0.5459145823510337,0.4537754695332797,0.3123743284215206,0.0,459,437,22
10,3,True,3,1,0.4300172080864331,0.47620689655172416,0.29587849030491004,0.31251414347137363,0.39665479599121345,0.5411306510812334,0.4516656716514252,0.3107739749426858,0.0,459,437,22
4,1,True,3,1,0.42876175263928623,0.4760635571501794,0.2958240245410165,0.31239069016547827,0.41035415420690485,0.511205124957284,0.45034701249755693,0.3107167671952553,0.0,459,437,22
17,5,True,5,1,0.4267240151433041,0.4668850591083891,0.2945369555823316,0.30453363062058714,0.37957591619494385,0.5447455780085693,0.43905337059674276,0.30021158492514927,0.18181818181818182,459,437,22
15,5,True,0,1,0.42591548245551564,0.46627857447110604,0.29172824913267953,0.30401777448620626,0.3816582329972009,0.5600585291236915,0.4473574518239855,0.30641479714393566,0.0,459,437,22
16,5,True,3,1,0.42451331386652946,0.46654354311692003,0.2906362656888721,0.30424309801741706,0.38087969795499216,0.5569304952710439,0.44588469351198406,0.3052678397052455,0.0,459,437,22
21,7,True,0,1,0.42428878489284655,0.4674850696748507,0.2902486274013304,0.3050443819008443,0.37539916675452245,0.5709633541222632,0.4456488610201752,0.3048606864467063,0.0,459,437,22
22,7,True,3,1,0.4233765216185198,0.4644310369019223,0.2895443957015767,0.3024488304093567,0.3748202731907644,0.5690682026537724,0.4446906714482851,0.30412100143483684,0.0,459,437,22
23,7,True,5,1,0.4181019288956849,0.4614216281895504,0.28565217188289654,0.29990128331688054,0.3711737658354225,0.5590322640209195,0.43915053858837383,0.30003283042162354,0.0,459,437,22
0,1,False,0,1,0.02105871777458194,0.01274915036281804,0.01109740940513342,0.006415471084159148,0.012004447419840806,0.4790658830870292,0.022118882056139842,0.011656089054819772,0.0,459,437,22
1,1,False,3,1,0.020630957688500467,0.01248117813966038,0.010853334499107073,0.0062797785874439465,0.011782224551044189,0.47228084705764095,0.021669587137349462,0.011399726624920243,0.0,459,437,22
6,3,False,0,1,0.020240381746663642,0.012014654567790444,0.010679384336292204,0.006043633367517772,0.011584176122911266,0.4540854176489662,0.0212593483334522,0.01121701924567076,0.0,459,437,22
2,1,False,5,1,0.020098468612879176,0.012261089073205915,0.010557217247698068,0.006168359941944848,0.011507793361379066,0.4629665422225965,0.021110290831376523,0.011088701868863645,0.0,459,437,22
7,3,False,3,1,0.020054933391558935,0.011907555648266451,0.010575314673109706,0.0059894376049244545,0.011488238209196044,0.4511528656943331,0.02106456390555046,0.011107710377476784,0.0,459,437,22
12,5,False,0,1,0.019870465741222653,0.011489084932798457,0.010490911475919467,0.005777732898393562,0.011394981946409494,0.4399414708763086,0.020870809554281916,0.011019058049077884,0.0,459,437,22
13,5,False,3,1,0.019755304315426974,0.011420089928842712,0.010426695157128811,0.005742836820891984,0.011334831365418796,0.43800990255506056,0.02074985052810293,0.010951608872133008,0.0,459,437,22
8,3,False,5,1,0.019663470867473495,0.0116396584770866,0.010359544027512671,0.005853897924845765,0.011285456590156086,0.4442016828432236,0.020653393885973304,0.010881077136449235,0.0,459,437,22
18,7,False,0,1,0.01956906926116144,0.0113026377181928,0.010338160974892848,0.005683437778196824,0.011240624250885164,0.4290366458777368,0.02055423979604829,0.01085861759147784,0.0,459,437,22
19,7,False,3,1,0.019502366757338668,0.011259375545089831,0.010301130589203837,0.0056615605909774635,0.011205564479161361,0.427900406791309,0.0204841792714381,0.010819722975845679,0.0,459,437,22
14,5,False,5,1,0.019438821735391486,0.011272697108478972,0.010252432008474251,0.005668297052134283,0.011169633380349004,0.43235041854344414,0.020417435186601125,0.01076857275031964,0.0,459,437,22
20,7,False,5,1,0.01926831613058701,0.011049675763248536,0.010172463641429846,0.0055555312913552965,0.011083141538251228,0.4235094762611401,0.02023834577560512,0.01068457851582677,0.0,459,437,22
