config_id,sample_id,label,blur_kernel,invert,morphology_kernel,morphology_iterations,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
11,00d9ab943ec6421ebcc94138e67aa404,4,3,True,5,1,0.6340898564150069,0.46422516107154965,0.740400216333153,0.5544754961522884,False,False,0.024075520833333332
11,01f8dcf2ba104e56ae47df6ba50f6cd9,3,3,True,5,1,0.33313106796116504,0.19985438660356752,0.2818275154004107,0.4072700296735905,False,False,0.016909722222222222
11,02caa4e7e23841378d76292a6ebdc0d2,4,3,True,5,1,0.746880150694608,0.5960165351371665,0.9167630057803469,0.6301152165276123,False,False,0.07508680555555555
11,03494e039521418889c9eb2f3c010e28,3,3,True,5,1,0.16127061698228468,0.08770764119601329,0.21568627450980393,0.12878048780487805,False,False,0.00796875
11,0349e1e221634578ad1fe0e1765c4ee2,3,3,True,5,1,0.5710084760422073,0.39958842755114393,0.5385870451949747,0.6075832873182404,False,False,0.0266015625
11,044e34c2b23e42919679a6011421ad1b,4,3,True,5,1,0.6520795660036166,0.4837671049101154,0.7937486242570988,0.5533220807119841,False,False,0.03943576388888889
11,0516838c873848bf8535d8008ac2f79a,3,3,True,5,1,0.3081232492997199,0.18211920529801323,0.34705528846153844,0.2770448548812665,False,False,0.014444444444444444
11,054a778d210c41e09ce8c9a8822ddb3d,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,05bd10a5ee0a4b92abeaeddbfcd1f6ff,3,3,True,5,1,0.6535250463821892,0.48535997244230106,0.5373248164744018,0.8338511614144104,False,False,0.04552517361111111
11,05ddc66c5379472a8950244c0b36579f,3,3,True,5,1,0.43197524497163486,0.2754900670964347,0.32713638493985314,0.6357012750455373,False,False,0.027782118055555555
11,061c2ddbc5fb460d805ab59c27d98fe2,3,3,True,5,1,0.6575500770416025,0.4898134863701578,0.6208401527550463,0.6988741044012282,False,False,0.0238671875
11,072845282fe948ed8e92811694bc5ebd,3,3,True,5,1,0.3898098716868034,0.24208934388087483,0.362922915940007,0.42099939308112483,False,False,0.02488715277777778
11,073b4f30fe004331a16eefc5636245d3,3,3,True,5,1,0.5040571243102888,0.3369494467346496,0.40879178731245064,0.6572154041472704,False,False,0.016488715277777777
