config_id,sample_id,label,blur_kernel,block_size,c,invert,morphology,morphology_kernel,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
49,00d9ab943ec6421ebcc94138e67aa404,4,3,61,5.0,True,open,3,0.6757970363718007,0.510342488979315,0.7581863979848866,0.6095585257189146,False,False,0.025846354166666665
49,01f8dcf2ba104e56ae47df6ba50f6cd9,3,3,61,5.0,True,open,3,0.3735810113519092,0.2296954314720812,0.3100073403474431,0.4699554896142433,False,False,0.01773871527777778
49,02caa4e7e23841378d76292a6ebdc0d2,4,3,61,5.0,True,open,3,0.38769628889019586,0.2404610782811702,0.7460389316432775,0.2618990862137465,False,False,0.038350694444444444
49,03494e039521418889c9eb2f3c010e28,3,3,61,5.0,True,open,3,0.3700787401574803,0.22705314009661837,0.41146040588937527,0.336260162601626,False,False,0.010907118055555555
49,0349e1e221634578ad1fe0e1765c4ee2,3,3,61,5.0,True,open,3,0.47295763993948564,0.3097213622291022,0.4862920474431266,0.46033498987667953,False,False,0.02232204861111111
49,044e34c2b23e42919679a6011421ad1b,4,3,61,5.0,True,open,3,0.588838827675425,0.4172725548460517,0.7033997655334114,0.5063679607181218,False,False,0.04072482638888889
49,0516838c873848bf8535d8008ac2f79a,3,3,61,5.0,True,open,3,0.42114718336969076,0.266742522756827,0.45281456953642385,0.3936195730390981,False,False,0.015729166666666666
49,054a778d210c41e09ce8c9a8822ddb3d,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,05bd10a5ee0a4b92abeaeddbfcd1f6ff,3,3,61,5.0,True,open,3,0.4917299955297273,0.3260225251926497,0.49527239981990095,0.4882379050155348,False,False,0.028919270833333333
49,05ddc66c5379472a8950244c0b36579f,3,3,61,5.0,True,open,3,0.4331424722128663,0.2764402407566638,0.3436664885088188,0.5856102003642987,False,False,0.024361979166666665
49,061c2ddbc5fb460d805ab59c27d98fe2,3,3,61,5.0,True,open,3,0.5012406947890818,0.3344370860927152,0.5063714226028828,0.4962128966223132,False,False,0.020776909722222223
49,072845282fe948ed8e92811694bc5ebd,3,3,61,5.0,True,open,3,0.42597064833735837,0.27062433612651954,0.393783273226859,0.4638883269269674,False,False,0.0252734375
